"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"GRAVESEND","01  ONE FAMILY DWELLINGS                    ","1",7169,42,NA,"A5","503 VAN SICKLEN STREET                   ","            ",11223,1,NA,1,1404,1962,1901,1,"A5",661000,2016-11-10,2016,115,"Q4-2016","GRAVESEND",15,989200.935970775
3,"GREENPOINT","01  ONE FAMILY DWELLINGS                    ","1",2572,40,NA,"A9","129 CALYER STREET                        ","            ",11222,1,NA,1,1425,1962,1901,1,"A9",1526000,2016-06-23,2016,115,"Q2-2016","GREENPOINT",6,1877979.17504409
3,"GREENPOINT","01  ONE FAMILY DWELLINGS                    ","1",2644,13,NA,"A9","967 LORIMER STREET                       ","            ",11222,1,NA,1,938,1638,1901,1,"A9",1400000,2016-07-15,2016,115,"Q3-2016","GREENPOINT",6,1649435.78190413
3,"GREENPOINT","01  ONE FAMILY DWELLINGS                    ","1",2654,60,NA,"A9","730 HUMBOLDT STREET                      ","            ",11222,1,NA,1,1467,1491,1910,1,"A9",1150000,2016-01-15,2016,106,"Q1-2016","GREENPOINT",6,1546133.54474291
3,"GREENPOINT","01  ONE FAMILY DWELLINGS                    ","1",2725,24,NA,"A2","179 RICHARDSON STREET                    ","            ",11222,1,NA,1,1988,960,1910,1,"A2",920000,2016-01-07,2016,106,"Q1-2016","GREENPOINT",6,1171576.31709686
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5309,81,NA,"A1","82 CLARA STREET                          ","            ",11218,1,NA,1,2146,1722,1920,1,"A1",1225000,2016-10-27,2016,96,"Q4-2016","KENSINGTON",11,1280227.26351424
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5320,107,NA,"A1","53 KERMIT PLACE                          ","            ",11218,1,NA,1,842,1152,1905,1,"A1",998000,2016-04-18,2016,111,"Q2-2016","KENSINGTON",11,981710.070830255
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5325,37,NA,"A1","252 EAST 3RD   STREET                    ","            ",11218,1,NA,1,3000,2399,1920,1,"A1",1232500,2016-12-12,2016,96,"Q4-2016","KENSINGTON",11,1634012.35740144
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5327,60,NA,"A1","253 EAST 4TH STREET                      ","            ",11218,1,NA,1,2100,1476,1910,1,"A1",1285000,2016-11-07,2016,106,"Q4-2016","KENSINGTON",11,1151241.21174099
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5327,81,NA,"A1","209 EAST 4TH   STREET                    ","            ",11218,1,NA,1,1800,1632,1910,1,"A1",1356000,2016-08-09,2016,106,"Q3-2016","KENSINGTON",11,1232763.33086419
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5329,12,NA,"A9","196 EAST 7TH STREET                      ","            ",11218,1,NA,1,4000,2370,1925,1,"A9",1200000,2016-12-06,2016,91,"Q4-2016","KENSINGTON",11,1619073.57491162
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5329,29,NA,"A1","234 EAST 7TH STREET                      ","            ",11218,1,NA,1,3000,1815,1925,1,"A1",1447000,2016-07-18,2016,91,"Q3-2016","KENSINGTON",11,1329042.95880025
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5330,34,NA,"A9","134 EAST 8TH STREET                      ","            ",11218,1,NA,1,1642,1064,1901,1,"A9",999000,2016-07-27,2016,115,"Q3-2016","KENSINGTON",11,935550.458062503
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5331,33,NA,"A9","817 FRIEL PLACE                          ","            ",11218,1,NA,1,2500,1188,1901,1,"A9",1060000,2016-12-12,2016,115,"Q4-2016","KENSINGTON",11,1000350.09121171
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5331,54,NA,"A9","818 FRIEL PLACE                          ","            ",11218,1,NA,1,2500,1080,1901,1,"A9",620000,2016-07-26,2016,115,"Q3-2016","KENSINGTON",11,943911.701049498
3,"KENSINGTON","01  ONE FAMILY DWELLINGS                    ","1",5335,86,NA,"A1","211A BEVERLEY ROAD                       ","            ",11218,1,NA,1,1800,1435,1930,1,"A1",999000,2016-06-14,2016,86,"Q2-2016","KENSINGTON",11,1130679.40828324
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6772,62,NA,"A1","3707 BEDFORD AVENUE                      ","            ",11229,1,NA,1,2320,1728,1935,1,"A1",775000,2016-09-06,2016,81,"Q3-2016","MADISON",14,964324.333933351
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6784,28,NA,"A1","1708 EAST 22ND   STREET                  ","            ",11229,1,NA,1,3000,2025,1930,1,"A1",970000,2016-05-02,2016,86,"Q2-2016","MADISON",14,1086738.413996
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6784,51,NA,"A1","1777 EAST 21ST   STREET                  ","            ",11229,1,NA,1,6000,3840,1915,1,"A1",1607700,2016-07-19,2016,101,"Q3-2016","MADISON",14,1835496.3668094
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6787,30,NA,"A1","3778 BEDFORD AVENUE                      ","            ",11229,1,NA,1,3700,1708,1930,1,"A1",865000,2016-07-19,2016,86,"Q3-2016","MADISON",14,955850.447651553
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6790,36,NA,"A1","2701 QUENTIN ROAD                        ","            ",11229,1,NA,1,5000,2182,1930,1,"A1",1200000,2016-10-11,2016,86,"Q4-2016","MADISON",14,1151563.0534789
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6801,6,NA,"A1","1820 QUENTIN ROAD                        ","            ",11229,1,NA,1,4000,3180,1900,1,"A1",925000,2016-05-06,2016,116,"Q2-2016","MADISON",14,1562337.2322332
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6802,71,NA,"A1","1761 EAST 19TH STREET                    ","            ",11229,1,NA,1,4000,3092,1920,1,"A1",1860000,2016-07-26,2016,96,"Q3-2016","MADISON",14,1526866.28415576
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6806,33,NA,"A1","1764 EAST 24TH STREET                    ","            ",11229,1,NA,1,4000,2145,1930,1,"A1",925000,2016-01-21,2016,86,"Q1-2016","MADISON",14,1136285.90914216
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6807,3,NA,"A1","2406 QUENTIN ROAD                        ","            ",11229,1,NA,1,2900,1544,1925,1,"A1",850000,2016-05-18,2016,91,"Q2-2016","MADISON",14,887919.56719436
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6809,33,NA,"A1","1750 EAST 27TH   STREET                  ","            ",11229,1,NA,1,3000,1400,1925,1,"A1",950000,2016-10-27,2016,91,"Q4-2016","MADISON",14,828462.573018964
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6809,80,NA,"A1","1715 EAST 26TH   STREET                  ","            ",11229,1,NA,1,4000,2133,1925,1,"A1",1150000,2016-01-28,2016,91,"Q1-2016","MADISON",14,1131115.18920344
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6810,11,NA,"A1","1716 EAST 28TH STREET                    ","            ",11229,1,NA,1,3250,2828,1925,1,"A1",1250000,2016-09-23,2016,91,"Q3-2016","MADISON",14,1418077.7652583
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6810,11,NA,"A1","1716 EAST 28TH   STREET                  ","            ",11229,1,NA,1,3250,2828,1925,1,"A1",759837,2016-03-21,2016,91,"Q1-2016","MADISON",14,1418077.7652583
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6810,63,NA,"A5","1781 EAST 27TH STREET                    ","            ",11229,1,NA,1,2300,1400,1925,1,"A5",750000,2016-09-27,2016,91,"Q3-2016","MADISON",14,828462.573018964
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6811,27,NA,"A1","1752 EAST 29TH STREET                    ","            ",11229,1,NA,1,3000,1712,1930,1,"A1",495000,2016-06-15,2016,86,"Q2-2016","MADISON",14,957502.030823092
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6811,30,NA,"A1","1762 EAST 29TH STREET                    ","            ",11229,1,NA,1,3000,1712,1930,1,"A1",830000,2016-10-10,2016,86,"Q4-2016","MADISON",14,957502.030823092
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6812,35,NA,"A5","3118 NOSTRAND AVENUE                     ","            ",11229,1,NA,1,1680,1586,1940,1,"A5",535000,2016-01-29,2016,76,"Q1-2016","MADISON",14,905909.101767828
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6812,66,NA,"A1","1763 EAST 29TH   STREET                  ","            ",11229,1,NA,1,3150,1392,1925,1,"A1",990000,2016-12-02,2016,91,"Q4-2016","MADISON",14,825159.406675887
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6818,40,NA,"A1","1866 EAST 13TH   STREET                  ","            ",11229,1,NA,1,3200,2240,1920,1,"A1",1475000,2016-10-27,2016,96,"Q4-2016","MADISON",14,1175079.068618
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6819,25,NA,"A1","1846 EAST 14TH STREET                    ","            ",11229,1,NA,1,2000,1220,1920,1,"A1",875000,2016-09-15,2016,96,"Q3-2016","MADISON",14,753925.359875616
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6824,19,NA,"A9","1830 EAST 19TH ST                        ","            ",11229,1,NA,1,2000,1408,1925,1,"A9",670000,2016-03-07,2016,91,"Q1-2016","MADISON",14,831765.739362042
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6824,47,NA,"A9","1809 AVENUE S                            ","            ",11229,1,NA,1,2910,1414,1925,1,"A9",775000,2016-03-10,2016,91,"Q1-2016","MADISON",14,834243.11411935
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6824,75,NA,"A1","1827 EAST 18TH   STREET                  ","            ",11229,1,NA,1,2000,1580,1925,1,"A1",878000,2016-11-21,2016,91,"Q4-2016","MADISON",14,902783.815738208
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6829,15,NA,"A1","1824 EAST 24                             ","            ",11229,1,NA,1,3000,1720,1930,1,"A1",995000,2016-11-30,2016,86,"Q4-2016","MADISON",14,960805.197166169
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6829,34,NA,"A1","1868 EAST 24TH   STREET                  ","            ",11229,1,NA,1,4000,1640,1930,1,"A1",1275000,2016-11-18,2016,86,"Q4-2016","MADISON",14,927773.533735394
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6830,12,NA,"A1","3916 BEDFORD AVENUE                      ","            ",11229,1,NA,1,3000,2160,1930,1,"A1",9e+05,2016-08-30,2016,86,"Q3-2016","MADISON",14,1142479.34603543
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6830,47,NA,"A1","2409 AVENUE S                            ","            ",11229,1,NA,1,3800,1640,1930,1,"A1",965000,2016-04-12,2016,86,"Q2-2016","MADISON",14,927773.533735394
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6831,80,NA,"A1","3915 BEDFORD AVENUE                      ","            ",11229,1,NA,1,4000,2040,1930,1,"A1",1550000,2016-02-02,2016,86,"Q1-2016","MADISON",14,1092931.85088927
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6832,2,NA,"A1","2606 AVENUE R                            ","            ",11229,1,NA,1,2720,1484,1935,1,"A1",975000,2016-02-02,2016,81,"Q1-2016","MADISON",14,863577.760469486
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6832,3,NA,"A1","2608 AVENUE R                            ","            ",11229,1,NA,1,2720,1484,1935,1,"A1",935000,2016-11-14,2016,81,"Q4-2016","MADISON",14,863577.760469486
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6834,5,NA,"A1","2814 AVENUE R                            ","            ",11229,1,NA,1,3200,1980,1950,1,"A1",999000,2016-10-19,2016,66,"Q4-2016","MADISON",14,1069021.9850126
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6834,6,NA,"A1","2818 AVENUE R                            ","            ",11229,1,NA,1,3200,1937,1925,1,"A1",820000,2016-11-29,2016,91,"Q4-2016","MADISON",14,1050187.61379804
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6834,47,NA,"A1","2805 AVENUE S                            ","            ",11229,1,NA,1,2717,2532,1925,1,"A1",990000,2016-03-31,2016,91,"Q1-2016","MADISON",14,1295860.61056443
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6834,48,NA,"A1","2801 AVENUE S                            ","            ",11229,1,NA,1,3173,3340,1925,1,"A1",1370000,2016-03-22,2016,91,"Q1-2016","MADISON",14,1629480.41121527
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6835,83,NA,"A1","1811 EAST 29TH   STREET                  ","            ",11229,1,NA,1,2730,1846,1930,1,"A1",5e+05,2016-06-16,2016,86,"Q2-2016","MADISON",14,1012830.06706964
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6835,85,NA,"A1","1805 EAST 29TH   STREET                  ","            ",11229,1,NA,1,2730,1846,1930,1,"A1",830000,2016-05-09,2016,86,"Q2-2016","MADISON",14,1012830.06706964
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",6838,11,NA,"A5","1900 GERRITSEN AVENUE                    ","            ",11229,1,NA,1,1440,1120,1950,1,"A5",619000,2016-05-24,2016,66,"Q2-2016","MADISON",14,713931.60313177
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7291,146,NA,"A1","1953 HOMECREST AVENUE                    ","            ",11229,1,NA,1,4000,1872,1930,1,"A1",325000,2016-09-08,2016,86,"Q3-2016","MADISON",15,988687.462858107
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7295,10,NA,"A1","1624 AVENUE S                            ","            ",11229,1,NA,1,2500,1560,1920,1,"A1",440000,2016-02-08,2016,96,"Q1-2016","MADISON",15,870838.951585331
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7296,47,NA,"A1","1713 AVENUE T                            ","            ",11229,1,NA,1,2000,1344,1920,1,"A1",670000,2016-08-23,2016,96,"Q3-2016","MADISON",15,789550.556676014
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7297,61,NA,"A1","1967 EAST 18TH   STREET                  ","            ",11229,1,NA,1,3000,1812,1905,1,"A1",350000,2016-05-17,2016,111,"Q2-2016","MADISON",15,965027.501040555
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7298,74,NA,"A9","1943 EAST 19TH   STREET                  ","            ",11229,1,NA,1,3144,1496,1920,1,"A9",999999,2016-02-22,2016,96,"Q1-2016","MADISON",15,846753.501241829
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7301,14,NA,"A9","1920 EAST 23RD   STREET                  ","            ",11229,1,NA,1,2000,1300,1920,1,"A9",670000,2016-08-04,2016,96,"Q3-2016","MADISON",15,772991.809564857
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7301,53,NA,"A1","2015 EAST 22ND STREET                    ","            ",11229,1,NA,1,2100,1316,1920,1,"A1",850000,2016-08-02,2016,96,"Q3-2016","MADISON",15,779013.172150732
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7302,10,NA,"A1","2324 AVENUE S                            ","            ",11229,1,NA,1,3200,1908,1930,1,"A1",1325000,2016-01-12,2016,86,"Q1-2016","MADISON",15,1002235.52867633
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7303,8,NA,"A1","2420 AVENUE S                            ","            ",11229,1,NA,1,3500,2652,1930,1,"A1",925000,2016-11-22,2016,86,"Q4-2016","MADISON",15,1282228.88891953
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7305,58,NA,"A5","1969 EAST 26TH   STREET                  ","            ",11229,1,NA,1,2000,1184,1940,1,"A5",605000,2016-02-02,2016,76,"Q1-2016","MADISON",15,730200.812513677
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7306,49,NA,"A5","2711 AVENUE T                            ","            ",11229,1,NA,1,1710,2028,1930,1,"A5",690000,2016-11-30,2016,86,"Q4-2016","MADISON",15,1047395.74807039
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7306,71,NA,"A5","1949 EAST 27TH   STREET                  ","            ",11229,1,NA,1,1800,2394,1940,1,"A5",749000,2016-03-23,2016,76,"Q1-2016","MADISON",15,1185566.3580705
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7307,11,NA,"A1","1914 EAST 29TH STREET                    ","            ",11229,1,NA,1,2000,1800,1930,1,"A1",850000,2016-08-04,2016,86,"Q3-2016","MADISON",15,961591.331221668
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7307,57,NA,"A5","1979 EAST 28TH   STREET                  ","            ",11229,1,NA,1,1775,1190,1930,1,"A5",665000,2016-10-21,2016,86,"Q4-2016","MADISON",15,732026.882635172
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7309,16,NA,"A1","1930 HARING STREET                       ","            ",11229,1,NA,1,2640,1312,1925,1,"A1",465000,2016-08-24,2016,91,"Q3-2016","MADISON",15,777723.801928367
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7310,64,NA,"A1","1935 HARING STREET                       ","            ",11229,1,NA,1,2600,1360,1925,1,"A1",680000,2016-08-17,2016,91,"Q3-2016","MADISON",15,795787.889685993
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7310,66,NA,"A1","1929 HARING STREET                       ","            ",11229,1,NA,1,2600,1360,1925,1,"A1",820000,2016-12-22,2016,91,"Q4-2016","MADISON",15,795787.889685993
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7311,56,NA,"A1","1959 BROWN STREET                        ","            ",11229,1,NA,1,2600,1248,1925,1,"A1",635000,2016-02-09,2016,91,"Q1-2016","MADISON",15,753638.351584866
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7312,28,NA,"A1","1958 FORD STREET                         ","            ",11229,1,NA,1,2600,1256,1915,1,"A1",725000,2016-10-05,2016,101,"Q4-2016","MADISON",15,756217.092029596
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7312,46,NA,"A1","3015 AVENUE T                            ","            ",11229,1,NA,1,2600,1256,1915,1,"A1",680000,2016-12-06,2016,101,"Q4-2016","MADISON",15,756217.092029596
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7312,67,NA,"A1","1933 BATCHELDER STREET                   ","            ",11229,1,NA,1,2600,1256,1915,1,"A1",7e+05,2016-01-07,2016,101,"Q1-2016","MADISON",15,756217.092029596
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7313,43,NA,"A1","1961 FORD STREET                         ","            ",11229,1,NA,1,2054,1264,1915,1,"A1",346666,2016-02-12,2016,101,"Q1-2016","MADISON",15,759227.773322534
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7316,9,NA,"A1","2012 HOMECREST AVENUE                    ","            ",11229,1,NA,1,3280,1992,1930,1,"A1",1440000,2016-03-22,2016,86,"Q1-2016","MADISON",15,1033847.68225217
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7319,4,NA,"A9","1416 AVENUE T                            ","            ",11229,1,NA,1,2100,1220,1930,1,"A9",640000,2016-10-14,2016,86,"Q4-2016","MADISON",15,743316.937483688
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7319,79,NA,"A9","2005 EAST 14TH   STREET                  ","            ",11229,1,NA,1,1840,1432,1920,1,"A9",855000,2016-05-17,2016,96,"Q2-2016","MADISON",15,822668.050898328
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7320,79,NA,"A9","2009 EAST 15TH   STREET                  ","            ",11229,1,NA,1,1575,1430,1930,1,"A9",685000,2016-12-19,2016,86,"Q4-2016","MADISON",15,822347.321423301
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7325,24,NA,"A5","2126 E 21ST ST                           ","            ",11229,1,NA,1,2000,1274,1930,1,"A5",518937,2016-08-26,2016,86,"Q3-2016","MADISON",15,763639.036211018
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7325,65,NA,"A1","2497 OCEAN AVENUE                        ","            ",11229,1,NA,1,2750,1572,1930,1,"A1",999000,2016-02-04,2016,86,"Q1-2016","MADISON",15,875786.914372945
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7326,73,NA,"A2","2109 EAST 21ST STREET                    ","            ",11229,1,NA,1,2000,992,1920,1,"A2",665000,2016-11-15,2016,96,"Q4-2016","MADISON",15,657080.579786758
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7326,73,NA,"A2","2109 EAST 21ST STREET                    ","            ",11229,1,NA,1,2000,992,1920,1,"A2",665000,2016-11-15,2016,96,"Q4-2016","MADISON",15,657080.579786758
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7328,20,NA,"A5","2030 EAST 24TH STREET                    ","            ",11229,1,NA,1,1725,2091,1940,1,"A5",672000,2016-06-09,2016,76,"Q2-2016","MADISON",15,1071536.80410048
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7333,12,NA,"A5","2016 EAST 29TH   STREET                  ","            ",11229,1,NA,1,1800,1260,1930,1,"A5",646000,2016-05-11,2016,86,"Q2-2016","MADISON",15,758370.343948376
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7334,83,NA,"A5","2005 EAST 29TH   STREET                  ","            ",11229,1,NA,1,1864,1785,1930,1,"A5",560000,2016-01-12,2016,86,"Q1-2016","MADISON",15,955946.30379741
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7335,41,NA,"A5","2058 HARING STREET                       ","            ",11229,1,NA,1,1750,1740,1945,1,"A5",675000,2016-01-27,2016,71,"Q1-2016","MADISON",15,939659.132796947
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7336,11,NA,"A5","2014 BROWN STREET                        ","            ",11229,1,NA,1,2550,1747,1940,1,"A5",785000,2016-11-16,2016,76,"Q4-2016","MADISON",15,942077.508504164
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7336,57,NA,"A5","2071 HARING STREET                       ","            ",11229,1,NA,1,1080,1830,1940,1,"A5",440000,2016-07-20,2016,76,"Q3-2016","MADISON",15,973313.326918392
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7336,57,NA,"A5","2071 HARING STREET                       ","            ",11229,1,NA,1,1080,1830,1940,1,"A5",4e+05,2016-01-04,2016,76,"Q1-2016","MADISON",15,973313.326918392
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7336,73,NA,"A5","2031 HARING STREET                       ","            ",11229,1,NA,1,1850,1152,1945,1,"A5",720000,2016-08-22,2016,71,"Q3-2016","MADISON",15,718374.05776603
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7337,31,NA,"A9","2062 BATCHELDER STREET                   ","            ",11229,1,NA,1,2000,1455,1935,1,"A9",590000,2016-06-02,2016,81,"Q2-2016","MADISON",15,831971.670887836
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7337,45,NA,"A9","2987 AVENUE U                            ","            ",11229,1,NA,1,2240,1264,1910,1,"A9",5e+05,2016-02-19,2016,106,"Q1-2016","MADISON",15,759011.80289843
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7338,10,NA,"A5","3020 AVENUE T                            ","            ",11229,1,NA,1,1850,1152,1930,1,"A5",485936,2016-02-02,2016,86,"Q1-2016","MADISON",15,717726.146493718
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7340,13,NA,"A5","2020 BRAGG STREET                        ","            ",11229,1,NA,1,1600,1540,1935,1,"A5",540000,2016-07-22,2016,81,"Q3-2016","MADISON",15,863960.159625298
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7341,25,NA,"A5","3087 AVENUE U                            ","            ",11229,1,NA,1,1776,1944,1940,1,"A5",559000,2016-12-29,2016,76,"Q4-2016","MADISON",15,1016215.53534275
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7688,34,NA,"A1","1527 EAST 27TH   STREET                  ","            ",11229,1,NA,1,3200,1800,1930,1,"A1",920000,2016-08-18,2016,86,"Q3-2016","MADISON",16,929345.801846391
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7689,88,NA,"A5","1512 EAST 29TH   STREET                  ","            ",11229,1,NA,1,2000,1590,1930,1,"A5",678000,2016-03-21,2016,86,"Q1-2016","MADISON",16,857993.15047295
3,"MADISON","01  ONE FAMILY DWELLINGS                    ","1",7690,93,NA,"A5","2942 NOSTRAND AVENUE                     ","            ",11229,1,NA,1,2191,1864,1945,1,"A5",610000,2016-06-30,2016,71,"Q2-2016","MADISON",16,951739.283061085
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8724,174,NA,"A9","262 WEST END AVENUE                      ","            ",11235,1,NA,1,4000,2214,1920,1,"A9",1252447,2016-07-12,2016,96,"Q3-2016","Beach",18,892961.883667247
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8727,3,NA,"A1","48 BEAUMONT STREET                       ","            ",11235,1,NA,1,6000,1748,1925,1,"A1",1550000,2016-08-11,2016,91,"Q3-2016","Beach",18,768917.431289678
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8727,38,NA,"A1","67 AMHERST STREET                        ","            ",11235,1,NA,1,4000,4730,1920,1,"A1",2267500,2016-11-29,2016,96,"Q4-2016","Beach",18,1563861.50548916
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8728,71,NA,"A9","83 BEAUMONT STREET                       ","            ",11235,1,NA,1,4000,2512,1925,1,"A9",1200000,2016-11-18,2016,91,"Q4-2016","Beach",18,972640.527900146
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8730,48,NA,"A1","520 SHORE BOULEVARD                      ","            ",11235,1,NA,1,3665,2048,1940,1,"A1",905000,2016-08-04,2016,76,"Q3-2016","Beach",18,849561.322906414
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8732,13,NA,"A2","177A WEST END AVENUE                     ","            ",11235,1,NA,1,1320,1476,1920,1,"A2",840000,2016-10-18,2016,96,"Q4-2016","Beach",18,696171.772019961
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8732,113,NA,"A2","179A WEST END AVENUE                     ","            ",11235,1,NA,1,1186,1344,1920,1,"A2",285000,2016-10-18,2016,96,"Q4-2016","Beach",18,660973.540668415
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8733,55,NA,"A1","126 BEAUMONT STREET                      ","            ",11235,1,NA,1,4000,2010,1925,1,"A1",1340000,2016-04-05,2016,91,"Q2-2016","Beach",18,838780.587457142
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8734,37,NA,"A2","167 BEAUMONT STREET                      ","            ",11235,1,NA,1,4000,2040,1920,1,"A2",935000,2016-05-13,2016,96,"Q2-2016","Beach",18,846564.21506748
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8736,15,NA,"A1","168 EXETER STREET                        ","            ",11235,1,NA,1,6000,2472,1930,1,"A1",1235000,2016-05-02,2016,86,"Q2-2016","Beach",18,962190.36761166
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8738,8,NA,"A3","263 WEST END AVENUE                      ","            ",11235,1,NA,1,4000,6100,2001,1,"A3",1235570,2016-05-18,2016,15,"Q2-2016","Beach",18,1932675.20326585
